Instance,Init Makespan,Best Makespan,Gap (%),Time (s)
U_15_0.5_Num_1.txt,277.10997260550204,235.92000000000002,14.864124960288127,2.756721258163452
U_15_0.5_Num_2.txt,244.08000000000004,209.72000000000006,14.077351687971149,2.35347056388855
U_15_0.5_Num_3.txt,258.28000000000003,238.07999999999996,7.8209694904754805,2.5540969371795654
U_15_0.5_Num_4.txt,255.68000000000004,207.56,18.82040050062579,3.5291807651519775
U_15_0.5_Num_5.txt,203.0,187.39999999999998,7.68472906403942,3.725294589996338
U_15_1.0_Num_1.txt,333.68,317.12,4.962838647806282,2.4137446880340576
U_15_1.0_Num_2.txt,366.8630152527128,303.12000000000006,17.37515437711907,4.026390790939331
U_15_1.0_Num_3.txt,369.12832185586825,325.9599999999999,11.69466532365513,2.731025457382202
U_15_1.0_Num_4.txt,370.9189453583229,261.08000000000004,29.6126543906281,3.6816885471343994
U_15_1.0_Num_5.txt,307.6285500805214,246.95999999999998,19.72136528441248,3.868957042694092
U_15_1.5_Num_1.txt,514.4833152291309,388.8399999999999,24.421261391766283,2.832444429397583
U_15_1.5_Num_2.txt,464.0518905201976,361.11999999999995,22.181116513675235,3.4188506603240967
U_15_1.5_Num_3.txt,445.2800000000001,373.27999999999986,16.169601149838353,0.45826292037963867
U_15_1.5_Num_4.txt,404.87606531880914,312.43999999999994,22.830706291818665,1.3768494129180908
U_15_1.5_Num_5.txt,346.75704508720264,324.8400000000001,6.320576725900649,2.896082639694214
U_20_0.5_Num_1.txt,266.89019494201585,245.84000000000003,7.887211797566844,0.46550726890563965
U_20_0.5_Num_2.txt,282.4,248.60000000000002,11.968838526912167,3.211066722869873
U_20_0.5_Num_3.txt,321.12406809528,260.4,18.909846420251103,3.4817276000976562
U_20_0.5_Num_4.txt,270.7142011846887,243.12000000000003,10.193111799799208,3.612069845199585
U_20_0.5_Num_5.txt,292.48989317405744,242.32,17.152692911751966,2.929532289505005
U_20_1.0_Num_1.txt,439.3042450680956,328.64,25.19079801993304,4.14739727973938
U_20_1.0_Num_2.txt,457.95981035033924,374.64,18.1936948324351,3.457174777984619
U_20_1.0_Num_3.txt,515.0933123658573,375.9033222288211,27.022286408209705,4.600058317184448
U_20_1.0_Num_4.txt,384.2277420820476,313.84000000000003,18.319276401186315,3.159165143966675
U_20_1.0_Num_5.txt,432.8153248084853,324.36,25.05810644677964,3.001830816268921
U_20_1.5_Num_1.txt,467.0342367068714,416.08000000000004,10.910171611005941,3.591658353805542
U_20_1.5_Num_2.txt,490.2183857680916,382.24000000000007,22.026588333464307,3.0835676193237305
U_20_1.5_Num_3.txt,547.617015815626,430.52,21.38301265917032,2.789998769760132
U_20_1.5_Num_4.txt,462.41074251657204,433.56,6.239202480365836,2.5578835010528564
U_20_1.5_Num_5.txt,468.52177118515624,413.36000000000007,11.773576934455123,3.8996498584747314
